Gender,Age,Q_number,Answer
0,20,60,<그렇다> 사람들이 일이라고 생각하는 것이라면 대체로 어떻게든 할 수 있다고 믿고 진행하면 곧 실마리가 잡힌다. 어렵다고 생각하고 손 놓고 있으면 진행만 더뎌지고 실패할 확률만 높아진다.
1,30,55,<아니다> 그런 상황을 겪은 일이 아직 없습니다. 그런 사람을 못 만났을 수도 있고 제가 느끼지 못했을 경우도 있습니다.
1,40,55,"<아니다> 대단한 것을 보거나, 좋은 이야기를 들었을 때를 제외하면 잘 경험하지 못하는 기분입니다."
1,40,57,<아니다> 논란이 되거나 논쟁이 불러일으킬 수 있는 주제에 관심은 없습니다. 논쟁에서 발생되는 불편함이 싫기 때문입니다.
1,30,50,<그렇다> 너무 높게 평가한 건 아닌지 내가 그 정도는 아니라는 생각이 들면서 걱정이 들곤 합니다.
1,40,60,<중립> 저는 계획을 세워 그대로 진행되게 하는 것을 좋아하기 때문에 일이 원하는 방향으로 흘러갈 것이라고 생각하지만 모든 일에는 변수가 따르기 때문에 늘 자신 있게 그렇다고는 하지 못합니다. 이렇게 된 계기는 아이를 키우며 제가 통제하지 못하는 변수가 너무 많다는 것을 깨달았기 때문입니다.
1,40,56,<중립> 일에 따라 다른데 우선 무작정해보고 안되면 다시 절차를 읽어보는 경우도 있고 처음부터 정독하고 진행하기도 합니다.
1,30,51,<그렇다> 대부분의 시간을 혼자 일하는 직업을 원해요. 다른 사람과 함께 하기보다는 혼자 일을 해야 집중이 잘 되는 편이거든요.
0,30,57,<그렇다> 손흥민 선수의 2022 시즌 초반의 부진에 관한 주제에 관심이 있어 여러 사람의 의견을 들어본 결과 외부적인 영향보다는 선수 개인의 문제가 더 크다는 판단을 하였습니다.
0,40,50,<그렇다> 내 역량을 과대평가하여 그에 비례하는 과한 대접을 받는다면 나도 부담스럽고 상대방 실망도 마찬가지일 것이다.
0,30,55,<아니다> 저는 무언인가에 압도 당하는 기분을 느끼는 경우가 거의 없었던 것 같습니다.
1,30,58,"<그렇다> 다른 사람에게 더 필요한 기회라는 것이 다소 명확하지 않은 부분이 있지만, 다수에게 더 이익이 되고, 다른 사람에게 더 필요하다면 기회를 포기할 수 있을 것 같습니다. "
1,30,50,<아니다> 상대방이 나를 높게 평가해도 나중에 상대방이 실망할까 걱정하지 않는다. 상대방의 평가에 별로 관심이 없기 때문이다.
1,40,59,<중립> 저는 마감 기한을 지키기 힘들지 않습니다. 가끔은 힘들 때가 있지만 항상 그렇지는 않습니다. 마감 기한을 지키려고 노력하는 편입니다.
1,30,53,<중립> 저는 조용하고 사적인 장소가 좋을 때도 있고 사람들이 붐비는 장소가 좋을 때도 있다. 홍대나 신촌 길을 걸어가면 생기가 들고 살아 있구나를 느낄 때가 많습니다.
1,40,50,<그렇다> 저는 누가 높게 평가하면 좋기도 하지만 혹시라도 상대방이 나의 실수를 알게 될까 걱정을 많이 하기도 합니다.
0,30,57,<중립> 저는 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에 관심을 안 가지려 하지만 어쩔 수 없이 그런 것들이 눈에 제일 잘 띄고 관심을 가지게 되는 것 같습니다. 최근의 사례는 블랙 핑크의 새로운 노래에 대한 호불호와 가사가 뜻하는 내용 등이었습니다.
1,30,57,<아니다> TV를 잘 안 보게 되어서 논쟁이 되는 이슈나 주제를 모릅니다. 관심도 없어요.
1,30,51,<그렇다> 혼자서 일하는 직업이 더 편해요. 혼자서 일을 하면 주변에 휘둘리지 않고 결과에 집중하여 더 효율적으로 일할 수 있기 때문이에요.
1,30,56,<아니다> 단계를 건너뛰는 일 없이 절차대로 일을 완수하는 편이 아니에요. 성격이 급한 편이라 어느 정도 알고 있는 편이면 그냥 넘어가는 일이 많아요.
1,30,49,<아니다> 일은 차분히 최대한 실수하지 않게 꾸준히 해결해 나가야 한다고 생각한다. 미루는 동안은 일 안 하고 대체 뭘 하려고..? 즉흥적으로 밀어붙이는 에너지는 활용도가 너무 낮다.
0,30,56,"<아니다> 소위 '야매로' 일을 처리하는 경우가 정말 많고, 시험 등을 벼락치기로 통과하는 경우가 잦습니다. 사람들은 어떻게 저렇게 잘 되는지 대단하다고 하기도 합니다. 가장 최근은 오늘 오전에 발표가 난 무역영어 1급 시험인데, 3일 공부하고 턱걸이로 합격했습니다."
0,40,54,<아니다> 상대방의 감정에 대해 관심이 없고 알아차린 적이 거의 없는 편이다.
0,40,53,<중립> 상황에 따라서 달라집니다. 조용한 장소를 좋아할 때도 있고 사람이 붐비고 떠들썩한 장소를 좋아하기도 합니다. 예를 들면 친구들과 노래방에 갑니다. 또는 대학로 마로니에공원도 좋아합니다.
1,30,51,<그렇다> 대부분의 시간을 혼자서 일하는 직업을 원하고 지금도 그런 직업을 하고 있어요. 다른 사람들이 같이 공간에서 일하고 왠지 기분도 살펴야 하고 피곤해지기 때문이에요.
1,30,58,<중립> 모르겠다. 그 기회가 내가 포기할 수 없을 정도로 원하는 일이라면 포기하지 않을 것이다. 내가 그 기회를 잡고 싶은 마음의 정도에 따라서 누군가를 위해 기회를 포기할 수도 있고 하지 않을 수도 있다.
1,30,49,<아니다> 계획을 세우고 그 계획에 맞춘 순서대로 처리하는 걸 좋아한다. 에너지는 언제 떨어지고 언제 올라오고 할지 모르기 때문이다.
1,40,51,"<중립> 저는 단체에 속해 있을 때 편안함을 느끼는 편이지만, 직업을 갖고 일을 하는 경우 개인적으로 사회생활 경험이 짧고, 그나마 짧았던 사회생활도 급여를 못 받았거나 사람에게 실망한 일이 있어서 다시 사회생활을 할 자신이 없기 때문입니다."
1,40,60,<그렇다> 신규 견적서를 했는데 발주가 되어 포상금을 받아 자신감도 생기고 기분이 참 좋았어요.
1,30,53,<중립> 나는 조용하고 사적인 장소에서도 호기심이 많아서 많은 것을 생각하고 사람이 붐비는 곳에서도 즐겁게 놀 수 있어요.
0,20,57,<아니다> 거듭 얘기하지만 제일 싫어하는 상황입니다. 굳이 민감한 주제를 들추어 서로 본인의 의견이 옳다고 주장하는 상황에는 얼씬도 하고 싶지 않아요.
0,40,56,<아니다> 일의 진행 상황에 따라서 단계를 건너뛰고 처리하는 게 더 효율적이라면 절차보다는 결과를 중시해서 처리하는 편이에요.
1,20,54,<아니다> 상대방의 감정을 제대로 파악한 적은 많지 않다. 정확히 저 사람이 어떠한 생각을 가지고 있는지까지는 잘 모르겠다. 
0,30,54,<그렇다> 저는 상대방의 감정을 바로 알아차리는 경우가 많습니다. 주로 눈과 입을 보면 감정이 보이는 편입니다.
0,40,54,<그렇다> 상대방의 감정을 잘 알아차리는 편입니다. 보통 표정과 분위기를 보면 알 수 있습니다.
0,30,55,<아니다> 무슨 일이든지 필요에 따라 어느 정도 계획을 세워 실천하면 할 수 있다고 생각하고 자존감도 높기 때문에 압도 당하는 기분을 느낄 때는 거의 없습니다.
0,20,53,"<아니다> 조용하고 사적인 장소를 선호하는 데 예를 들자면 서울 번화가보다 자취방이나 한적한 동네 공원, 카페를 선호한다."
1,40,52,<아니다> 저는 어떤 일이든 행동이든 깊이 생각하는 부분에 동의합니다. 순간의 짧은 생각으로 행동과 실수를 할 수 있기 때문이죠.
1,40,52,<아니다> 그렇게 생각하지 않는다. 좀 더 나은 사람이 되려면 철학적인 문제도 깊이 생각해 보는 사람이 되어야 한다고 생각한다. 동물과 다르게 사람은 이런 것들을 생각하면서 더 발전할 수 있다고 생각한다.
0,30,51,"<아니다> 저는 혼자보단 여럿이서 일하는 것이 좋습니다. 이유는 여러 사람이 맞대서 일하는 것을 좋아하며, 혼자서 일을 하면 금방 질릴 거 같기 때문입니다."
1,40,55,<그렇다> 아주 가끔은 무엇인가에 압도 당하는 기분을 느낄 때가 있습니다. 내 의지와 상관없이 주변인의 표현에 따라 내가 원하지 않은 다른 방식으로 진행할 때입니다.
0,40,49,<아니다> 업무를 진행하기에 앞서 계획을 세우고 가능한 계획대로 진행되기 위해 노력하는 것 같습니다. 라벨링 업무에서도 관련 프로젝트 가이드를 준수하기 위해 노력하는 것 같습니다.
1,30,58,<그렇다> 저는 저보다 다른 사람에게 더 필요한 기회라고 생각되면 기회를 포기할 수도 있다고 생각합니다. 어떤 경우라면 저는 다시 재도전 할 수 있지만 상대방은 그렇지 못할 경우에 제가 포기할 수도 있다고 생각합니다.
0,40,53,<중립> 혼자서 조용한 사적인 장소인 집 같은 것도 좋아하고 사람들이 붐비고 떠들썩한 클럽이나 술집도 좋아합니다.
0,40,51,<그렇다> 누구의 방해도 받지 않고 혼자 할 수 있는 일을 원합니다. 몇 차례 회사 생활을 해 봤는데 그런 회사의 시스템 속에서는 저의 역량을 최대한 발휘할 수 없다는 생각이 들었기 때문입니다.
1,30,60,<아니다> 계획한 일도 순순히 진행되지 않아서 상황에 따라 달라지기 때문에 일도 원활하게 진행될 것이라는 자신감이 없어요.
1,40,52,"<중립> 철학적인 질문에 대해 깊게 생각하는 일이 시간 낭비라고는 생각하지는 않습니다. 제 관심분야는 아니지만, 살아가면서 꼭 알아야 할 많은 주제들을 배울 수 있는 것이기 때문입니다."
1,30,50,<아니다> 상대방이 나에게 실망할까 봐 걱정하지는 않아요. 상대방의 평가보다 나 자신이 나를 어떻게 평가하는지가 제일 중요하다고 생각하거든요. 남의 평가는 중요하게 생각하지 않는 편이에요.
1,30,50,<아니다> 저는 혼자서도 내가 자신감이 넘쳐난다 생각합니다. 자신이 그렇게 생각하면 상대방도 높게 평가하는 생각을 할 것이라 믿습니다.
1,40,60,<아니다> 저는 늘 변수는 존재하다고  생각합니다. 살다 보니 항상 무슨 일은 하든지 원하는 대로 흘러가지 않는다는 것을 많이 겪었기에 그런 자신감이 그렇게 많지 않습니다. 
0,30,49,<아니다> 저는 업무를 진행할 때 즉흥적인 에너지로 업무를 몰아서 처리하는 편이 아니에요.
1,30,56,<그렇다> 일에서는 절차를 꼭 지키는 편이다. 절차대로 하기에는 시간이 부족한 프로젝트가 있었다. 그래서 절차를 건너뛰기보다는 프로젝트 기한 연장을 신청한 경험이 있다.
0,40,51,<그렇다> 나이가 들어서 인지 요즘은 같이 하는 것보다 혼자 곰곰이 생각하는 일이 즐겁다고 느껴지기 때문이다.
0,20,52,<중립> 저는 철학적인 질문을 별로 좋아하지 않지만 다른 사람들이 철학적인 질문에 대해 깊게 생각하는 것은 그럴 수도 있다고 생각합니다.
0,40,55,<아니다> 무엇인가에 압도 당하는 기분은 별로 느끼지 못합니다. 별로 신경을 안 쓰는 편입니다.
1,20,53,<아니다> 사람이 적은 장소를 좋아합니다. 공원이나 사람이 없는 시간의 카페처럼 한적한 장소를 주로 선호합니다. 사람이 많으면 불안하고 힘듭니다. 
1,40,59,"<중립> 저는 마감 기한을 지키기가 힘들기도 하고 아니기도 합니다. 이유는 좋은 아이디어를 시작으로 머릿속에 진행 상황들이 막힘없이 풀리면 마감보다 일찍 일이 끝나기도 하지만, 풀리지 않는 한 부분이 생기거나 피곤한 상황이 생겨서 마감 기한을 지키기 힘든 상황이 생기기도 하기 때문입니다."
1,20,58,<아니다> 타인도 중요하지만 제 인생인 만큼 제가 우선이라고 생각해요. 그리고 기회는 왔을 때 잡아야 한다고 생각해요.
0,40,59,<아니다> 대부분 일이나 일상생활에서 마감 기한을 잘 지키는 편인 것 같습니다. 최근 AI 데이터 관련 일을 하면서 주어진 할당량 및 업무량을 가능한 지키려고 노력하였으며 결과적으로 저에게 주어인 업무는 최선을 다해 진행하고 기한을 지킨 것 같습니다.
0,30,51,<그렇다> 혼자서 처리해야 조절해가며 할 수 있기에 혼자서 일할 수 있는 것이 좋습니다.
1,30,54,<아니다> 상대방의 감정이나 숨은 의도를 잘 알아차리지 못하는 편입니다. 그래서 사람들과 대화하는 것이 힘듭니다.
1,30,55,<아니다> 업무나 대인관계에서 압박감이나 스트레스를 심하게 받을 수는 있지만 그 상황이나 기분에 압도당하기 전에 스트레스를 해소할 수 있도록 가볍게 걷거나 책을 읽거나 하는 편입니다.
1,40,49,<아니다> 저는 항상 계획을 세우고 일관성 있게 하루를 보내고 업무를 진행하는 편입니다.
0,40,58,<그렇다> 나보다 다른 사람에게 더 필요한 기회라고 느꼈다면 그것을 성공시킬 여력이 다른 사람에게 있을 것이라고 판단을 한 것이기 때문에 기꺼이 양보하고 다음 기회를 노릴 것이다.
1,30,58,<그렇다> 저는 그렇습니다. 이유는 저보다 그 사람이 더 필요한 기회라고 생각하면 포기할 수 있을 거 같습니다. 그렇게 해서 그 사람이 성공을 하게 된다면 저도 나중에 좋은 기회가 다시 생길 수도 있다는 생각이 들기 때문입니다.
